id,answer
0021dd37ed4e,0
0022a32a03ec,0
004f69ee332e,0
006ba2f12268,0
0121d5fcd693,0
015d6d3dfdb8,0
020cc9fde44f,0
0275626313c6,0
02861dd1727e,0
02ce63398fc0,0
02f88d9dc72b,0
0332cf7335e2,0
0364bf5a26ba,0
037b96d1d1ce,0
039ab5ba5785,0
039b80f727f8,0
03fe65cf75a0,0
04035200f8d4,0
0411677942a4,0
043611204f62,0
04880848c9c7,0
04cf99a2b4f0,0
04d0723b403d,0
04df6bad8852,0
04ee06b5b674,0
04f3d918dbac,0
052d09443246,0
053af2a2515c,0
05b75ae3b577,0
05bc25dbed7b,0
05c361337741,0
05e6a3f2d91c,0
061271cb0fca,0
0641ac902a72,0
065e98aa7b6b,0
0661b7d4c391,0
06983a72c991,0
0744d3ae777c,0
075eb9f33ee4,0
076400b95c48,0
0783bf04d401,0
07f685a82ebb,0
08107e554377,0
082a5d11fa26,0
085d29973a16,0
099147477f21,0
0993d299d92f,0
0a3febe4a9ad,0
0a96b0e9b9a4,0
0a97f5703f70,0
0b1fb499f783,0
0b8fbfd5e547,0
0cae8735790e,0
0ce132c3067c,0
0d51e4285d0e,0
0d67c6ddffb6,0
0d6e2cf1d55b,0
0db70c69bd3d,0
0dbe616aefb8,0
0df343aefbed,0
0df83fbc9d4c,0
0e497c6fbebe,0
0e7081b46ed3,0
0eadb4fd2f18,0
0f243eae3512,0
0f2d4efee90e,0
0f47af683bca,0
0f539eb208aa,0
0f7ad7ea9c8a,0
0f8c848055a8,0
0f98c7c377ee,0
0fa2e1d78edf,0
0fa52dd891ba,0
0fac674b71bd,0
0fb07b934b24,0
0feb0dc28e74,0
0ff223325116,0
105f5b444bf3,0
10986fc8112b,0
10a925f0daf9,0
10b821015ad1,0
10bac0c69a96,0
10f1d701efdf,0
1144ae926828,0
11514dcfa585,0
1176ca2f20ec,0
119c41e1f3d6,0
119ee5d23be3,0
11fd79c37a87,0
128e2d49b50e,0
1291b39f57e8,0
12ca961544b2,0
12fdaa113dfa,0
133394b26ce4,0
1350e37bc5f2,0
13559de1bafb,0
13708cec823d,0
1378a7f5e75b,0
13984663fa34,0
14021e315e68,0
140de7ec883b,0
1459310e2267,0
1529f3cb77b6,0
156318be8fd4,0
15860ad86c0f,0
15bebe2a9174,0
15d812e009b4,0
15db534dec2a,0
15f416ea91be,0
16a4a7578ee4,0
16af6e4d3398,0
16d226a12155,0
16da8ab4c916,0
16dbbf76f550,0
171cc0ff7ed6,0
1726dc5a3f39,0
1790d54b804d,0
1798c1896d52,0
17c3c11a28aa,0
17e084280d4d,0
17e3e2797b05,0
18100d9866cb,0
182cd1612e3e,0
185da5495bad,0
18be37494018,0
192169904ee9,0
193db6f32805,0
1963142a0fdf,0
19a7a637ac5f,0
19cc6aae8901,0
19f9005b4954,0
1a8dcb21fb20,0
1a9b957d1823,0
1aae4bcfec01,0
1b1e97999788,0
